,종목명,신문사,시간,제목,본문,기간시작,gg1,gg2,gg3,gg4,gg5,기간끝,1mon,2mon,3mon,4mon,5mon,6mon
7772,덕산테코피아,한국경제,2019-12-26,"'덕산테코피아' 10% 이상 상승, 주가 상승 중, 단기간 골든크로스 형성","◆ 차트 분석
- 주가 상승 중, 단기간 골든크로스 형성
차트상 주가의 흐름은 단기간에 골든크로스를 만들고 주가가 60일선까지 뚫고 가는 모습이다.

최근 이 종목의 차트에서 삼선전환도(양전환), 주가 5MA 상향돌파 등의 특이사항이 발생했다.

[그래프]덕산테코피아 차트 분석


◆ 최근 분기 실적
- 2019.3Q, 매출액 137억(-21.7%), 영업이익 25억(-60.5%)
덕산테코피아의 2019년 3사분기 매출액은 137억으로 전년동기 대비 -21.74% 하락했고, 영업이익은 25억으로 전년동기 대비 -60.5% 감소했다.
이 회사의 매출액 증가율과 영업이익 증가율은 각각 코스닥 하위 17%, 하위 28%에 랭킹되고 있다.

[표]덕산테코피아 분기실적


한경로보뉴스

이 기사는 한국경제신문과 금융 AI 전문기업 씽크풀이 공동 개발한 기사 자동생성 알고리즘에 의해 실시간으로 작성된 것입니다.



▶ 네이버에서 한국경제 뉴스를 받아보세요
▶ 한경닷컴 바로가기 ▶ 모바일한경 구독신청

ⓒ 한국경제 & hankyung.com, 무단전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
7773,덕산테코피아,조선비즈,2019-12-26,"덕산테코피아, +12.16% VI 발동","덕산테코피아가 VI가 발동했다. 전일 대비 12.16% 상승한 18,450원에 거래되고 있다.


덕산테코피아 연관 테마
삼성물산(028260), 솔브레인(036830), 스킨앤스킨(159910), 실리콘웍스(108320), 에스앤에스텍(101490), 원익머트리얼즈(104830), 이녹스(088390), SKC코오롱PI(178920), 코리아써키트(007810), 램테크놀러지(171010), 아바텍(149950), 아이컴포넌트(059100), 아나패스(123860), 와이엠씨(155650), 엘비세미콘(061970), 신화인터텍(056700), 코오롱인더(120110), 덕산네오룩스(213420), 덕산테코피아, 이엔에프테크놀로지(102710)

덕산테코피아의 최근 1주일간 외국인/기관 매매내역을 살펴보면 외국인은 8,775주를 순매수했으며, 기관은 25,706주를 순매수 했다. 같은 기간 주가는 1.79% 하락했다.

[이 기사는 증권플러스(두나무)가 자체 개발한 로봇 기자인 'C-Biz봇'이 실시간으로 작성했습니다.]

[C-Biz봇]



chosunbiz.com

[조선비즈 창간 10주년 기획 '다시쓰다 도시3.0' 기사 보러가기]
[네이버 메인에서 조선비즈 받아보기]
[조선비즈 바로가기]",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
7774,덕산테코피아,조선비즈,2019-12-26,"덕산테코피아, +15.81% 상승폭 확대","덕산테코피아가 상승폭을 확대하고 있다. 전일 대비 15.81% 상승한 19,050원에 거래되고 있다.


덕산테코피아 연관 테마
삼성물산(028260), 솔브레인(036830), 스킨앤스킨(159910), 실리콘웍스(108320), 에스앤에스텍(101490), 원익머트리얼즈(104830), 이녹스(088390), SKC코오롱PI(178920), 코리아써키트(007810), 램테크놀러지(171010), 아바텍(149950), 아이컴포넌트(059100), 아나패스(123860), 와이엠씨(155650), 엘비세미콘(061970), 신화인터텍(056700), 코오롱인더(120110), 덕산네오룩스(213420), 덕산테코피아, 이엔에프테크놀로지(102710)

덕산테코피아의 최근 1주일간 외국인/기관 매매내역을 살펴보면 외국인은 8,775주를 순매수했으며, 기관은 25,706주를 순매수 했다. 같은 기간 주가는 1.79% 하락했다.

[이 기사는 증권플러스(두나무)가 자체 개발한 로봇 기자인 'C-Biz봇'이 실시간으로 작성했습니다.]

[C-Biz봇]



chosunbiz.com

[조선비즈 창간 10주년 기획 '다시쓰다 도시3.0' 기사 보러가기]
[네이버 메인에서 조선비즈 받아보기]
[조선비즈 바로가기]",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
7775,덕산테코피아,조선비즈,2020-01-09,"[강세 토픽] OLED - 소재·부품 테마, 덕산테코피아 +5.54%, 스킨앤스킨 +5.17%","[OLED - 소재·부품] 테마가 강세다. 전일 대비 2.75% 상승세이다. 덕산테코피아 +5.54%, 스킨앤스킨(159910)+5.17%, 와이엠씨(155650)+3.97% 등이 테마 상승을 이끌고 있다.

테마 설명
OLED(Organic Light Emitting Diodes, 유기발광다이오드)란 빛이 자체적으로 나는 디스플레이.
OLED는 LCD와 달리 화면을 다양한 형태로 제작할 수 있어 차세대 디스플레이로 주목받음. 폴더블(접히는), 플렉시블(휘어지는) 스마트폰 개발로 구부리거나 휠 수 있는 중소형 OLED 패널 수요 늘어나고 있으며, OLED TV의 등장으로 패널이 대형화되고 있는 점도 긍정적.
또한 기존의 삼성, LG뿐만 아니라 애플과 중국 스마트폰 기업들도 OLED를 채택하겠다고 밝히면서 관련 시장의 급성장이 예상됨. 더불어 커넥티드카 영향으로 OLED가 차량용 디스플레이로 주목받고 있음. 오는 2023년 폴더블 OLED 시장과 차량용 OLED 시장은 각각 약 28조원, 약 6100억원 규모로 성장할 전망(출처: 유비리서치). 글로벌 OLED 시장 규모는 지난해 257억 달러(약 28조원)에서 2022년 372억 달러(약 41조원)로 4년간 45% 정도 성장할 전망(출처: IHS).
이에 따라 OLED 제조설비 투자가 크게 증가해 가장 먼저 장비 수주가 늘고, 생산이 시작되면 소재 판매가 증가함.
다만 디스플레이 업계는 경기변동에 민감하게 반응하는 장치산업의 특성을 갖고 있으며, 패널업체들의 설비 투자 확대 및 가동률 조정으로 수요와 공급간 불균형이 반복되는 특성을 지님.
한편 중국 기업들의 기술추격은 부정적 요인. 중국제조 2025 핵심이 반도체에서 디스플레이 투자로 선회해 지원이 강화될 것으로 전망.
(마지막 업데이트 2019. 10. 25)

※ 토픽은 종목 추천이 아닌 정보 제공을 목적으로 함. 상기 종목의 투자로 인한 책임은 투자자 본인에게 있음.

관련 종목

OLED - 소재·부품 테마 차트


3개월 등락률 +11.61%


1개월 등락률 +13.03%


1주 등락률 -1.17%


[이 기사는 증권플러스(두나무)가 자체 개발한 로봇 기자인 'C-Biz봇'이 실시간으로 작성했습니다.]

[C-Biz봇]




[조선비즈 창간 10주년 기획 '다시쓰다 도시3.0' 기사 보러가기]
[네이버 메인에서 조선비즈 받아보기]
[조선비즈 바로가기]

chosunbiz.com",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,1,0,0
7776,덕산테코피아,조선비즈,2020-02-03,"덕산테코피아, +5.73% VI 발동","덕산테코피아가 VI가 발동했다. 전일 대비 5.73% 상승한 16,600원에 거래되고 있다.


덕산테코피아 연관 테마
삼성물산(028260), 솔브레인(036830), 스킨앤스킨(159910), 실리콘웍스(108320), 에스앤에스텍(101490), 원익머트리얼즈(104830), 이녹스(088390), SKC코오롱PI(178920), 코리아써키트(007810), 램테크놀러지(171010), 아바텍(149950), 아이컴포넌트(059100), 아나패스(123860), 와이엠씨(155650), 엘비세미콘(061970), 신화인터텍(056700), 코오롱인더(120110), 덕산네오룩스(213420), 덕산테코피아, 이엔에프테크놀로지(102710), 두산솔루스

덕산테코피아의 최근 1주일간 외국인/기관 매매내역을 살펴보면 외국인은 3,764주를 순매도했으며, 기관은 60,271주를 순매도 했다. 같은 기간 주가는 14.91% 하락했다.

[이 기사는 증권플러스(두나무)가 자체 개발한 로봇 기자인 'C-Biz봇'이 실시간으로 작성했습니다.]

[C-Biz봇]




[조선비즈 창간 10주년 기획 '남극은 전쟁 중' 기사 보러가기]
[네이버 메인에서 조선비즈 받아보기]
[조선비즈 바로가기]

chosunbiz.com",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,0,1,0
7777,덕산테코피아,조선비즈,2020-02-05,"덕산테코피아, +3.68% 상승폭 확대","덕산테코피아가 상승폭을 확대하고 있다. 전일 대비 3.68% 상승한 18,300원에 거래되고 있다.


덕산테코피아 연관 테마
삼성물산(028260), 솔브레인(036830), 스킨앤스킨(159910), 실리콘웍스(108320), 에스앤에스텍(101490), 원익머트리얼즈(104830), 이녹스(088390), SKC코오롱PI(178920), 코리아써키트(007810), 램테크놀러지(171010), 아바텍(149950), 아이컴포넌트(059100), 아나패스(123860), 와이엠씨(155650), 엘비세미콘(061970), 신화인터텍(056700), 코오롱인더(120110), 덕산네오룩스(213420), 덕산테코피아, 이엔에프테크놀로지(102710), 두산솔루스

덕산테코피아의 최근 1주일간 외국인/기관 매매내역을 살펴보면 외국인은 8,381주를 순매수했으며, 기관은 48,845주를 순매도 했다. 같은 기간 주가는 0.86% 상승했다.

[이 기사는 증권플러스(두나무)가 자체 개발한 로봇 기자인 'C-Biz봇'이 실시간으로 작성했습니다.]

[C-Biz봇]




[조선비즈 창간 10주년 기획 '남극은 전쟁 중' 기사 보러가기]
[네이버 메인에서 조선비즈 받아보기]
[조선비즈 바로가기]

chosunbiz.com",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,0,1,0
7778,덕산테코피아,아시아경제,2020-02-10,"덕산테코피아, 작년 영업익 134억…전년비 45% 감소","[아시아경제 오주연 기자] 덕산테코피아는 지난해 개별기준 영업이익이 134억3000만원으로 45.3% 감소했다고 10일 공시했다. 매출액은 618억원으로 전년대비 12.8% 감소했다.

오주연 기자 moon170@asiae.co.kr

▶ 2020년 신년운세·사주·무료 토정비결 보러가기
▶ 네이버에서 아시아경제 뉴스를 확인하세요. ▶ 놀 준비 되었다면 드루와! 드링킷!

<ⓒ경제를 보는 눈, 세계를 보는 창 아시아경제 무단전재 배포금지>",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,0,1,0
7779,덕산테코피아,한국경제,2020-02-11,"[잠정실적]덕산테코피아, 작년 4Q 매출액 334억, 영업이익 63.3억 (개별)","◆ 작년 4Q 매출액 334억, 영업이익 63.3억
2019년 8월에 신규 상장한 덕산테코피아(317330)는 10일 공시를 통해 작년 4분기 매출액이 334억원, 영업이익이 63.3억원이라고 밝혔다.

[표]덕산테코피아 분기 실적
* 4분기 실적은 연간실적 공시를 토대로 계산된 값임

◆ 실적 발표 직전 20일간, 기관 -21만주 순매도, 주가 +1.4%
기관 투자자들은 실적 발표 전, 20일 동안 덕산테코피아의 주식 -21만주를 순매도했다. 이 기간 동안 외국인은 -2.7만주를 순매도했고 개인은 25만주를 순매수했다. 같은 기간 덕산테코피아 주가는 1.4% 상승했다.

[그래프]덕산테코피아 실적발표 직전 투자자 동향


한경로보뉴스

이 기사는 한국경제신문과 금융 AI 전문기업 씽크풀이 공동 개발한 기사 자동생성 알고리즘에 의해 실시간으로 작성된 것입니다.



▶ 네이버에서 한국경제 뉴스를 받아보세요
▶ 한경닷컴 바로가기 ▶ 모바일한경 구독신청

ⓒ 한국경제 & hankyung.com, 무단전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,0,1,0
7833,이엘피,머니투데이,2019-10-02,"이엘피, 프로브 유닛 제조방법 특허권 취득","[머니투데이 안재용 기자]
이엘피는 완충 범프를 구비한 프로브 유닛 및 제조방법 관련 특허권을 취득했다고 2일 공시했다.

안재용 기자 poong@mt.co.kr

▶부잣집 며느리들의 말못할 사정 [변호사상담]
▶버핏의 6가지 지혜 [투자노트] ▶네이버 구독 추가

<저작권자 ⓒ '돈이 보이는 리얼타임 뉴스' 머니투데이, 무단전재 및 재배포 금지>",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
7834,이엘피,헤럴드경제,2019-10-02,"이엘피, 완충 범프 구비 프로브 유닛 관련 특허취득","[헤럴드경제=IB증권팀] 이엘피는 완충 범프를 구비한 프로브 유닛 및 제조방법에 관한 특허권을 취득했다고 2일 공시했다.

회사측은 “유연기판 디스플레이 검사시 발생되는 스크래치를 방지할 수 있도록 하는 프로브 유닛 및 그 제조 방법에 관한 기술”이라고 설명했다.

이어 “OLED패널 검사를 위한 제조장비의 경쟁력을 강화할 계획”이라고 밝혔다.

totoro@heraldcorp.com

▶네이버에서 헤럴드경제 채널 구독하기

▶가을에 챙겨 먹으면 더 좋은 푸드, 헤럴드 리얼라이프 ▶헤럴드경제 사이트 바로가기



- Copyrights ⓒ 헤럴드경제 & heraldbiz.com, 무단 전재 및 재배포 금지 -",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
7835,이엘피,아시아경제,2019-10-02,"이엘피, 프로브 유닛 제조방법 특허권 취득","[아시아경제 오주연 기자] 이엘피는 완충 범프를 구비한 프로브 유닛 및 제조방법 관련 특허권을 취득했다고 2일 공시했다. 회사 측은 ""이번 특허는 완충 범프를 구비한 프로브 유닛 및 제조 방법으로 유연기판 디스플레이 검사시 발생되는 스크래치를 방지할 수 있도록 하는 프로브 유닛 및 그 제조 방법에 관한 기술""이라고 설명했다.

오주연 기자 moon170@asiae.co.kr

▶ 신강재강(身强財强) 해야 부자사주라고? 나는?
▶ 경제 감각을 키우고 싶다면? ▶ 재미와 지식이 가득한 '과학을읽다'

<ⓒ경제를 보는 눈, 세계를 보는 창 아시아경제 무단전재 배포금지>",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
7836,이엘피,뉴시스,2019-10-02,"[공시]이엘피, 완충 범프를 구비한 프로브 유닛 및 제조방법 특허","【서울=뉴시스】하종민 기자 = 코스닥 상장사 이엘피(063760)는 완충 범프를 구비한 프로브 유닛 및 제조방법 관련 특허를 취득했다고 2일 공시했다.

hahaha@newsis.com

▶K-Artprice 오픈! 미술품 가격정보 한눈에 보세요

▶ 네이버에서 뉴시스 채널 구독하기

▶ 뉴시스 빅데이터 MSI 주가시세표 바로가기

<저작권자ⓒ 공감언론 뉴시스통신사. 무단전재-재배포 금지.>",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
